age,annual_income,employment_length_years,credit_history_years,open_credit_lines,past_delinquencies_2yr,credit_utilization,loan_amount,loan_term_months,interest_rate,debt_to_income,payment_to_income,home_ownership,purpose,default,logreg_prob,rf_prob
49,28504.0,3.4,30.7,4,0,0.39,16362.0,48,10.21,0.144,0.175,MORTGAGE,home_improvement,0,0.48048352990731014,0.4496968670816239
25,22068.0,2.0,6.6,8,1,0.15,11518.0,48,8.2,0.13,0.153,MORTGAGE,debt_consolidation,0,0.49682965110118066,0.484444613553293
33,52814.0,0.8,14.5,7,1,0.326,11356.0,36,6.64,0.072,0.079,MORTGAGE,debt_consolidation,1,0.49378900488008703,0.46114221551976026
52,55941.0,6.8,32.2,5,1,0.614,17848.0,48,8.61,0.08,0.095,MORTGAGE,credit_card,0,0.5668908918503828,0.47830312024970034
38,44645.0,1.3,15.6,0,0,0.247,9848.0,48,11.07,0.055,0.069,RENT,debt_consolidation,0,0.5089491620531914,0.468970289219642
54,67200.0,7.7,35.8,6,1,0.218,22872.0,36,11.11,0.113,0.134,MORTGAGE,small_business,0,0.39618141607452,0.37931342281268643
43,25208.0,1.1,23.8,4,0,0.466,7431.0,36,13.13,0.098,0.119,MORTGAGE,major_purchase,0,0.4876408314248229,0.40411352450167964
36,38586.0,14.6,13.4,6,0,0.032,9412.0,48,11.95,0.061,0.077,RENT,home_improvement,0,0.32352140559733333,0.36635911074606864
54,153663.0,0.8,35.3,4,1,0.443,20979.0,48,12.52,0.034,0.044,OWN,other,0,0.4571343083725184,0.48465803112886535
31,92200.0,9.2,12.4,7,0,0.187,9758.0,36,9.37,0.035,0.041,MORTGAGE,debt_consolidation,0,0.30182933914496407,0.35659081359619255
39,53863.0,2.3,18.1,5,1,0.076,13074.0,60,9.51,0.049,0.061,RENT,medical,0,0.393471048493389,0.34999905292108174
35,26215.0,1.2,15.1,6,0,0.179,9241.0,60,6.7,0.071,0.083,RENT,credit_card,0,0.37903019911020125,0.4169945250950256
41,236245.0,2.0,19.3,7,0,0.222,16703.0,24,6.98,0.035,0.038,OWN,home_improvement,0,0.2995184715078813,0.35702189927769035
50,46833.0,0.7,31.0,5,1,0.254,15943.0,24,9.63,0.17,0.188,RENT,small_business,0,0.5231707595997953,0.4727071024919289
27,96420.0,4.5,8.2,4,1,0.344,10822.0,36,7.68,0.037,0.042,RENT,small_business,0,0.6136709560520412,0.50661588516377
62,47012.0,6.0,43.7,5,1,0.486,28069.0,60,8.21,0.119,0.146,RENT,debt_consolidation,0,0.5273247372187426,0.48999390860989117
27,40332.0,10.6,5.4,5,0,0.402,3715.0,48,8.57,0.023,0.027,MORTGAGE,debt_consolidation,1,0.4818116418285182,0.4689577111355368
31,59816.0,4.2,5.1,5,0,0.029,9342.0,60,11.14,0.031,0.041,MORTGAGE,debt_consolidation,0,0.3591726558241682,0.37699142617858056
38,143202.0,5.1,13.4,6,2,0.164,13085.0,24,8.82,0.046,0.05,MORTGAGE,credit_card,0,0.49618914047849144,0.40479446759080295
30,135566.0,2.1,8.6,3,1,0.24,5165.0,36,9.7,0.013,0.015,RENT,major_purchase,0,0.5514747304439174,0.46285173765955884
35,61561.0,1.7,16.8,6,1,0.021,13802.0,48,12.63,0.056,0.072,RENT,debt_consolidation,0,0.38226181268075154,0.3803688946816226
62,33502.0,3.0,39.3,7,0,0.35,16949.0,48,8.12,0.126,0.149,MORTGAGE,small_business,0,0.3626688658237442,0.3808034513879492
31,51009.0,2.4,12.5,5,0,0.309,13496.0,36,9.33,0.088,0.101,MORTGAGE,credit_card,0,0.4216430975345656,0.48076385625884627
46,38711.0,0.6,26.5,7,0,0.308,9736.0,12,9.86,0.252,0.265,RENT,credit_card,0,0.4376152366370494,0.4364516794004908
52,21628.0,6.8,33.1,4,1,0.588,6745.0,24,7.67,0.156,0.169,RENT,major_purchase,0,0.6362791548356093,0.4541188851831428
62,63923.0,7.2,37.7,6,0,0.022,6802.0,36,9.87,0.035,0.041,MORTGAGE,major_purchase,0,0.17434537491106927,0.2543728491314683
37,158597.0,5.7,13.0,3,0,0.14,10081.0,36,8.54,0.021,0.024,OWN,credit_card,0,0.3238413642576277,0.34146529017812305
43,39119.0,1.4,20.9,5,0,0.128,5872.0,36,11.33,0.05,0.059,RENT,major_purchase,0,0.3222149976107519,0.31008898889345476
58,41508.0,1.7,37.4,9,1,0.093,5680.0,60,6.44,0.027,0.032,MORTGAGE,home_improvement,0,0.2695660999707764,0.289331396103643
34,17229.0,4.1,0.0,6,0,0.229,8517.0,24,12.64,0.247,0.281,MORTGAGE,debt_consolidation,0,0.5900996659501856,0.5472913189220656
46,52021.0,0.4,22.3,4,0,0.333,1841.0,24,7.68,0.018,0.019,RENT,debt_consolidation,0,0.3724134042956316,0.3441510956060826
48,41569.0,3.4,29.0,8,1,0.227,20124.0,60,8.13,0.097,0.118,MORTGAGE,debt_consolidation,0,0.4012270075484558,0.38472673662171836
42,41275.0,6.4,22.5,4,1,0.283,10027.0,48,9.83,0.061,0.074,MORTGAGE,other,0,0.472820582964495,0.4167045325781677
48,49081.0,3.0,27.1,5,0,0.033,13548.0,12,8.33,0.276,0.289,MORTGAGE,credit_card,0,0.3447724885982964,0.40981813824099034
57,27645.0,8.0,38.4,6,0,0.172,8869.0,60,5.94,0.064,0.074,MORTGAGE,credit_card,0,0.23151785929791452,0.3030297949199137
48,40187.0,9.7,27.8,5,0,0.044,14409.0,36,6.29,0.12,0.131,MORTGAGE,debt_consolidation,0,0.2643186585671076,0.31551484276396763
46,39540.0,5.6,22.4,6,1,0.409,3105.0,60,8.41,0.016,0.019,MORTGAGE,debt_consolidation,0,0.5050516872954984,0.4450883569407397
29,85612.0,2.6,8.8,5,1,0.149,3048.0,48,7.91,0.009,0.01,MORTGAGE,credit_card,0,0.4328212713453773,0.3682632385908478
44,74700.0,1.7,21.8,8,0,0.224,7053.0,36,11.73,0.031,0.037,RENT,debt_consolidation,0,0.2896398870693871,0.2999974020568541
49,77800.0,1.4,30.7,8,0,0.086,29752.0,24,6.95,0.191,0.205,RENT,debt_consolidation,0,0.2834425255148372,0.31583520314573404
41,31447.0,1.2,18.9,4,0,0.261,16495.0,36,7.46,0.175,0.196,MORTGAGE,debt_consolidation,1,0.47996709720169145,0.4936534784715036
36,49628.0,9.5,16.1,5,0,0.398,6198.0,36,9.99,0.042,0.048,MORTGAGE,debt_consolidation,0,0.41495367875203065,0.45499534866106206
40,84911.0,23.9,20.2,2,0,0.389,3094.0,48,12.04,0.009,0.012,MORTGAGE,home_improvement,1,0.44309953765040044,0.3999557035161253
52,65132.0,8.3,31.0,7,0,0.134,4626.0,36,7.02,0.024,0.026,MORTGAGE,credit_card,1,0.18983206991993534,0.25277027040922634
27,38737.0,0.0,3.1,7,0,0.41,4415.0,24,10.49,0.057,0.063,MORTGAGE,other,0,0.4598640303764187,0.4504676782034223
30,57001.0,20.1,11.9,3,1,0.119,20910.0,36,6.37,0.122,0.135,RENT,other,0,0.4977285482005117,0.4648683239360787
46,144962.0,3.0,26.9,8,0,0.476,42606.0,36,11.58,0.098,0.116,RENT,debt_consolidation,0,0.41628483061085925,0.4150164638157058
37,147924.0,1.5,17.7,8,0,0.415,30207.0,36,9.7,0.068,0.079,MORTGAGE,major_purchase,0,0.40691502577964156,0.4578167177564646
55,45138.0,2.4,28.7,7,0,0.463,15121.0,36,7.68,0.112,0.125,RENT,debt_consolidation,0,0.44041736165581347,0.38180665336559083
50,89043.0,1.6,31.9,5,0,0.08,6430.0,24,10.61,0.036,0.04,RENT,home_improvement,0,0.2395762066557551,0.28569967689170817
44,66457.0,7.4,25.4,10,0,0.48,5768.0,36,8.44,0.029,0.033,MORTGAGE,major_purchase,0,0.3154482685628507,0.3173101168512801
39,66624.0,23.8,19.4,2,0,0.41,12068.0,12,9.25,0.181,0.19,RENT,other,0,0.5202312252794765,0.5008016892958458
31,52083.0,0.4,10.5,10,0,0.272,14338.0,24,9.63,0.138,0.152,RENT,debt_consolidation,0,0.3929927321476597,0.46129870049558264
31,103929.0,12.9,6.8,5,1,0.307,9646.0,48,9.72,0.023,0.028,OWN,debt_consolidation,0,0.5238460311009097,0.4771108285536309
